reseña_id,freelancer_id,texto_reseña,fecha_reseña,categoria_servicio
rv00201,FL0049,Problemas de comunicacion hicieron que las instrucciones no se siguieran bien. Destaca la comunicacion clara y oportuna en cada etapa del trabajo. La comunicacion fue escasa y poco clara en momentos criticos del proyecto.,2022-11-09,Redacción y Traducción
rv00203,FL0051,La calidad de los entregables fue uniforme y consistente en todo el proyecto. La calidad general del proyecto fue muy buena con minimas correcciones necesarias.,2021-06-14,Soporte Administrativo Virtual
rv00204,FL0051,El precio cobrado fue excesivo para el resultado obtenido no lo recomiendo.,2021-03-01,Soporte Administrativo Virtual
rv00205,FL0051,La calidad del resultado final fue impresionante lo recomiendo ampliamente. Muy mala calidad los archivos entregados estaban incompletos y mal elaborados. La calidad estuvo por debajo de lo esperado y requirio revision extensa antes de aceptar.,desconocido,Soporte Administrativo Virtual
rv00206,FL0052,Mejorar la comunicacion es clave para que los proximos proyectos salgan bien.,2024-01-09,Desarrollo de Software
rv00207,FL0052,La calidad del trabajo refleja claramente los anos de experiencia del profesional. La calidad del trabajo entregado supero completamente mis expectativas iniciales. Excelente calidad en la presentacion y el nivel de detalle fue excepcional.,2023-07-23,Desarrollo de Software
rv00208,FL0053,El precio final fue justo considerando los imprevistos que surgieron durante la ejecucion. El precio es muy alto comparado con otros freelancers que ofrecen la misma calidad. Considerando el precio cobrado el resultado fue una excelente inversion a largo plazo.,2021-03-31,Marketing Digital
rv00209,FL9354,Muy buena comunicacion y siempre respondio mensajes dentro de pocas horas.,2020-09-28,Marketing Digital
rv00210,FL0053,El precio esta por encima del mercado y el trabajo no justifica esa diferencia. El precio es muy competitivo considerando el nivel de experiencia que demuestra.,2023-02-19,Marketing Digital
rv00211,FL0053,Mejorar la comunicacion es clave para que los proximos proyectos salgan bien. La comunicacion fue lamentablemente nula en los primeros dias criticos del encargo.,2020-06-05,Marketing Digital
rv00212,FL0053,La calidad mejoro considerablemente despues de varias rondas de correcciones.,2022-08-22,Marketing Digital
rv00213,FL0053,El precio fue transparente desde el inicio y no hubo sorpresas al momento de pagar. El precio cobrado es muy razonable para la calidad y trabajo entregado. El precio fue tan competitivo que opte por asignarle dos proyectos adicionales de inmediato.,2021-01-23,Marketing Digital
rv00214,FL0053,La calidad tecnica demostrada es superior a la de muchos profesionales del area. La calidad fue irregular segun la etapa del proyecto en que nos encontraramos. Muy buena calidad en los textos redactados con un estilo claro y preciso.,2022-09-11,Marketing Digital
rv00215,FL0054,Gracias a la comunicacion fluida el trabajo fue muy agradable y eficiente. La comunicacion efectiva permitio ajustar los entregables segun las necesidades. No hubo una sola instancia donde la comunicacion fallara durante todo el proyecto.,2022-09-03,Marketing Digital
rv00216,FL0054,La calidad final fue buena aunque el proceso fue mas largo de lo necesario. La calidad del resultado no justifico el tiempo adicional que tomo completar el encargo.,2023-04-29,Marketing Digital
rv00217,FL0054,La comunicacion durante el proceso fue excepcional y mantuve total claridad sobre los avances. Muy buena comunicacion y siempre respondio mensajes dentro de pocas horas. Su comunicacion fue sobresaliente especialmente al gestionar cambios de ultimo momento.,2023-11-15,Marketing Digital
rv00218,FL0054,El precio fue lo primero que destaco positivamente al comparar entre candidatos similares. El precio es muy competitivo considerando el nivel de experiencia que demuestra.,2023-10-09,Marketing Digital
rv00219,FL0054,El precio es justo y el trabajo esta bien ejecutado totalmente recomendable.,2022-07-25,Marketing Digital
rv00220,FL0054,Muy mala calidad los archivos entregados estaban incompletos y mal elaborados. La calidad general del proyecto fue muy buena con minimas correcciones necesarias. La calidad mejoro considerablemente despues de varias rondas de correcciones.,2020-06-07,Marketing Digital
rv00221,FL0054,La comunicacion proactiva evito malentendidos y el proyecto avanzo sin problemas. La comunicacion con este profesional fue tan deficiente que perdimos semanas enteras.,2024-09-02,Marketing Digital
rv00222,FL0055,Muy caro en precio para lo entregado la relacion fue completamente desequilibrada. El precio me resulto confuso desde el inicio por la falta de claridad en el presupuesto. El precio final se mantuvo dentro del presupuesto acordado muy transparente en el cobro.,2020-09-20,Marketing Digital
rv00223,FL0055,El precio aumento a mitad del proyecto sin aviso previo lo cual fue muy decepcionante. Excelente precio para el nivel de expertise mostrado muy satisfecho con la inversion.,2022-04-13,Marketing Digital
rv00225,FL0055,La calidad fue mediocre y necesite contratar otro profesional para corregir los fallos.,2020-12-09,Marketing Digital
rv00226,FL0055,Muy mala calidad los archivos entregados estaban incompletos y mal elaborados. La calidad del analisis entregado fue muy solida con datos bien fundamentados.,2024-09-06,Marketing Digital
rv00227,FL0055,Gracias a la comunicacion fluida el trabajo fue muy agradable y eficiente. La comunicacion fue excelente durante todo el proyecto sin demoras.,desconocido,Marketing Digital
rv00228,FL0055,El precio fue tan competitivo que opte por asignarle dos proyectos adicionales de inmediato.,2021-01-16,Marketing Digital
rv00229,FL0055,Trabajo de alta calidad sin errores y ajustado exactamente a las especificaciones. La calidad general del proyecto fue muy buena con minimas correcciones necesarias.,2024-06-14,Marketing Digital
rv00230,FL0056,El precio es justo y el trabajo esta bien ejecutado totalmente recomendable. El precio inicial era atractivo pero los cobros adicionales lo encarecieron bastante. El precio final se mantuvo dentro del presupuesto acordado muy transparente en el cobro.,2020-11-13,Desarrollo de Software
rv00231,FL0056,El precio es la unica ventaja de este profesional ya que la calidad deja mucho que desear.,2024-09-20,Desarrollo de Software
rv00232,FL0056,El precio es alto pero completamente justificado por la especializacion que demuestra. El precio es muy competitivo considerando el nivel de experiencia que demuestra.,2021-10-04,Desarrollo de Software
rv00233,FL0057,El precio del proyecto no incluia lo que prometia el brief inicial lo que fue un engano. El precio inicial era atractivo pero los cobros adicionales lo encarecieron bastante.,2023-11-20,Marketing Digital
rv00234,FL0057,Buen precio aunque creo que podria encontrar nivel similar a un costo menor.,2021-09-21,Marketing Digital
rv00235,FL0057,El profesional mantuvo una comunicacion puntual y detallada sobre el avance.,2024-02-16,Marketing Digital
rv00236,FL0058,La comunicacion asertiva resolvio conflictos antes de que se volvieran problemas reales. Esperaba una comunicacion mas proactiva considerando el nivel de experiencia declarado.,2023-04-19,Desarrollo de Software
rv00237,FL0058,La calidad de los entregables fue uniforme y consistente en todo el proyecto. La calidad del trabajo fue basica para los estandares del area y el presupuesto invertido. La calidad fue mediocre y necesite contratar otro profesional para corregir los fallos.,2020-11-22,Desarrollo de Software
rv00238,FL0058,El precio es razonable si se considera el tiempo ahorrado y los resultados obtenidos. El precio subio de manera inesperada y sin fundamento claro en la segunda mitad del encargo.,2022-04-02,Desarrollo de Software
rv00239,FL0058,La calidad del trabajo no cumplio con los estandares prometidos en el perfil. Decepcionante calidad los entregables presentaron muchos errores de forma y fondo. La calidad demostrada hace que este profesional sea una opcion de primer nivel.,2021-09-07,Desarrollo de Software
rv00240,FL0059,El precio cobrado es muy razonable para la calidad y trabajo entregado. El precio final se mantuvo dentro del presupuesto acordado muy transparente en el cobro. El precio fue tan competitivo que opte por asignarle dos proyectos adicionales de inmediato.,2020-08-29,Diseño Gráfico
rv00241,FL0059,La comunicacion fue uno de sus puntos mas fuertes durante todo el encargo.,2020-10-16,Diseño Gráfico
rv00242,FL0061,El precio esta por encima del mercado y el trabajo no justifica esa diferencia. El precio cobrado fue excesivo para el resultado obtenido no lo recomiendo.,2022-01-18,desconocido
rv00243,FL0061,El precio fue lo primero que destaco positivamente al comparar entre candidatos similares. El precio final supero el presupuesto acordado sin ninguna justificacion razonable. El precio cobrado es coherente con el nivel de dedicacion y profesionalismo mostrado.,2023-11-30,Desarrollo de Software
rv00244,FL0061,El precio aumento a mitad del proyecto sin aviso previo lo cual fue muy decepcionante.,2021-07-31,Desarrollo de Software
rv00245,FL0061,El profesional mantuvo una comunicacion puntual y detallada sobre el avance.,2023-12-01,Desarrollo de Software
rv00247,FL0063,El precio me resulto confuso desde el inicio por la falta de claridad en el presupuesto. Muy caro en precio para lo entregado la relacion fue completamente desequilibrada.,2023-05-26,Marketing Digital
rv00248,FL0063,La calidad fue irregular segun la etapa del proyecto en que nos encontraramos.,2023-03-01,Marketing Digital
rv00249,FL0063,La comunicacion fue adecuada aunque podria mejorar la frecuencia de los reportes. La mala comunicacion llevo a tener que contratar a alguien mas para retomar el proyecto. La comunicacion fue deficiente y los mensajes tardaban dias en responderse.,2024-09-06,Marketing Digital
rv00250,FL0063,La calidad del diseño entregado capturo exactamente la vision del proyecto.,2023-09-21,Marketing Digital
rv00251,FL0064,Esperaba una comunicacion mas proactiva considerando el nivel de experiencia declarado. La comunicacion fue adecuada aunque podria mejorar la frecuencia de los reportes.,2021-06-20,Desarrollo de Software
rv00252,FL0064,El precio final fue justo considerando los imprevistos que surgieron durante la ejecucion. El precio aumento a mitad del proyecto sin aviso previo lo cual fue muy decepcionante.,2021-11-06,Desarrollo de Software
rv00253,FL0064,La calidad fue mediocre y necesite contratar otro profesional para corregir los fallos. La calidad estuvo por debajo de lo esperado y requirio revision extensa antes de aceptar.,2022-11-23,Desarrollo de Software
rv00255,FL0064,La comunicacion con este profesional fue tan deficiente que perdimos semanas enteras. Nunca recibi actualizaciones y la comunicacion fue casi inexistente. Muy buena comunicacion y siempre respondio mensajes dentro de pocas horas.,2023-04-13,Desarrollo de Software
rv00256,FL0064,La calidad mostrada en el primer entregable marco el tono positivo de todo el proyecto. La calidad fue irregular segun la etapa del proyecto en que nos encontraramos.,2021-07-07,Desarrollo de Software
rv00257,FL0064,La comunicacion constante genero confianza y el proyecto se entrego a tiempo. Destaca la comunicacion clara y oportuna en cada etapa del trabajo. La comunicacion fue escasa y poco clara en momentos criticos del proyecto.,2020-10-12,Desarrollo de Software
rv00258,FL0065,Excelente precio para el nivel de expertise mostrado muy satisfecho con la inversion. El precio negociado incluyo revisiones ilimitadas lo que lo hizo aun mas conveniente. El precio cobrado es coherente con el nivel de dedicacion y profesionalismo mostrado.,2024-05-25,Marketing Digital
rv00259,FL0065,La calidad del trabajo fue sobresaliente y se convirtio en un valor agregado real. La calidad del diseño entregado capturo exactamente la vision del proyecto. La calidad del analisis entregado fue muy solida con datos bien fundamentados.,2026-08-07,Marketing Digital
