freelancer_id,proyectos_completados,ingresos_totales,tarifa_hora_promedio,anios_experiencia,tiempo_respuesta_horas,tasa_finalizacion,calificacion_promedio,categoria_principal,clientes_recurrentes,horas_trabajadas_mes
FL1157,120,42259.85,56.09,8.0,0.9,93.9,4.57,Diseño Gráfico,25,142.0
FL1158,110,36520.84,60.68,6.4,3.3,97.1,4.73,Soporte Administrativo Virtual,37,137.9
FL1159,137,20388.86,55.37,6.3,2.2,97.0,4.78,Soporte Administrativo Virtual,32,135.5
FL1160,46,9006.33,,3.3,10.5,78.6,4.23,Desarrollo de Software,11,129.9
FL1161,20,65411.13,154.24,11.4,4.8,90.3,4.82,Desarrollo de Software,21,65.6
FL1162,37,8231.15,7.68,2.8,5.6,85.4,4.35,Desarrollo de Software,13,59.1
FL1163,6,2220.24,7.4,1.1,27.9,48.8,4.21,Redacción y Traducción,3,28.2
FL1164,39,4205.26,18.51,2.7,7.5,,4.46,Diseño Gráfico,15,123.8
FL1165,10,2088.38,11.87,,25.7,56.2,7.3,Diseño Gráfico,2,33.7
FL1166,3,1107.44,8.08,1.3,39.3,69.9,3.23,Soporte Administrativo Virtual,1,12.6
FL1167,166,37340.06,35.74,9.1,2.2,94.3,4.51,Desarrollo de Software,27,149.8
FL1168,58,9515.24,22.41,4.8,7.8,76.9,3.89,Diseño Gráfico,16,90.9
FL1169,41,5893.28,20.21,4.0,6.2,80.7,,Soporte Administrativo Virtual,9,98.5
FL1170,41,4099.31,15.84,2.1,9.6,76.5,3.99,Soporte Administrativo Virtual,12,99.5
FL1171,13,1519.83,10.02,1.6,27.3,34.8,2.52,Soporte Administrativo Virtual,2,11.7
FL1172,63,42807.59,59.42,8.3,2.0,96.4,4.86,Marketing Digital,36,152.9
FL1173,5,2341.41,8.45,2.3,22.7,47.7,2.51,Marketing Digital,1,0.0
FL1174,7,1223.41,5.87,0.7,40.5,48.8,2.95,Diseño Gráfico,5,42.2
FL1175,58,5787.64,19.46,3.6,4.7,78.2,4.37,Soporte Administrativo Virtual,16,116.9
FL1176,108,17354.78,35.61,7.7,2.1,86.3,4.82,Redacción y Traducción,27,124.3
FL1177,21,8800.08,21.1,3.7,8.0,80.4,3.74,Redacción y Traducción,10,88.3
FL1178,3,1269.96,10.36,1.2,24.9,52.3,2.97,Redacción y Traducción,1,61.5
FL1179,98,24094.51,70.52,5.0,3.8,93.9,4.53,Desarrollo de Software,26,125.1
FL1180,23,5332.07,21.44,3.6,10.2,83.2,4.12,Soporte Administrativo Virtual,7,75.6
FL1181,20,7220.77,12.6,4.8,10.0,81.5,4.14,Marketing Digital,16,117.5
FL1182,24,81286.27,117.11,6.5,4.7,90.0,4.5,Marketing Digital,15,70.4
FL1183,35,13026.9,25.97,2.3,7.3,78.8,3.91,Soporte Administrativo Virtual,15,82.8
FL1184,110,38031.63,37.03,42.0,0.9,94.1,4.53,Desarrollo de Software,41,136.5
FL1185,127,23227.05,63.88,8.2,4.6,92.9,4.63,Soporte Administrativo Virtual,42,138.4
FL1186,24,9615.39,26.66,4.5,6.2,85.5,,Redacción y Traducción,13,113.1
FL1187,19,6881.2,17.97,4.8,6.0,84.3,3.94,Marketing Digital,10,120.2
FL1188,40,7300.24,20.79,5.4,3.1,77.4,4.4,Desarrollo de Software,8,80.4
FL1189,54,13158.23,24.88,1.9,8.3,96.0,4.13,Diseño Gráfico,8,91.1
FL1190,47,8971.93,26.11,3.2,9.2,84.3,4.14,Marketing Digital,17,81.5
FL1191,53,15331.27,54.85,6.7,2.4,93.9,4.73,Soporte Administrativo Virtual,23,126.9
FL1192,9,751.95,9.78,0.7,19.1,53.4,1.84,Soporte Administrativo Virtual,2,17.5
FL1193,56,9903.51,23.26,4.3,9.8,81.6,4.42,Desarrollo de Software,10,85.3
FL1194,163,36270.38,54.88,9.4,2.6,93.9,4.6,Diseño Gráfico,39,148.3
FL1195,60,4912.78,6.87,2.9,10.3,90.1,3.88,Diseño Gráfico,2,83.9
FL1196,44,4614.08,,1.9,7.7,73.0,?,Diseño Gráfico,11,79.7
FL1197,88,33531.95,53.83,10.1,3.8,95.2,4.59,Desarrollo de Software,37,128.0
FL1198,28,8891.19,19.18,1.6,9.4,84.7,4.34,Diseño Gráfico,16,81.1
FL1199,61,8246.93,27.97,3.2,11.5,71.6,4.1,Desarrollo de Software,10,117.3
FL1200,80,30554.52,55.06,8.7,3.5,93.0,4.67,Marketing Digital,28,158.6
FL1201,0,1319.8,16.52,0.9,28.8,61.4,2.23,Redacción y Traducción,2,75.5
FL1202,21,53388.88,115.25,7.6,7.7,115.3,4.74,Soporte Administrativo Virtual,16,38.0
FL1203,33,49862.65,143.09,8.4,6.8,92.3,4.62,Diseño Gráfico,12,62.5
FL1204,9,1756.27,14.47,2.7,41.6,63.1,2.93,Redacción y Traducción,2,52.5
FL1205,49,7813.47,20.09,2.8,4.0,78.4,4.17,Diseño Gráfico,11,40.6
FL1206,36,7919.67,30.82,3.0,4.4,70.6,4.13,Soporte Administrativo Virtual,5,106.0
FL1207,23,9431.79,29.18,1.9,8.2,71.8,4.02,Redacción y Traducción,13,77.1
FL1208,46,7814.41,10.43,1.3,4.6,72.8,4.2,Soporte Administrativo Virtual,15,108.6
FL1209,98,42737.45,53.63,10.4,2.6,99.4,4.75,Redacción y Traducción,27,132.6
FL1210,43,779.37,19.96,3.8,6.9,84.0,,Desarrollo de Software,11,92.7
FL1211,7,1130.24,10.94,0.4,16.5,66.4,2.56,Desarrollo de Software,3,58.5
FL1212,77,37683.02,69.23,7.3,2.4,95.2,4.27,Desarrollo de Software,33,147.1
FL1213,51,8142.61,15.65,0.5,7.2,89.1,4.52,Soporte Administrativo Virtual,19,91.1
FL1214,21,40181.8,136.59,8.7,7.5,93.8,4.64,Marketing Digital,3,50.9
FL1215,31,67370.22,160.25,7.9,3.8,90.8,4.51,Desarrollo de Software,2,34.1
FL1216,43,6010.18,16.05,,6.4,80.7,3.62,Redacción y Traducción,17,116.7
FL1217,11,451.17,5.51,1.1,26.1,56.0,2.71,Diseño Gráfico,2,46.2
FL1218,39,27813.88,160.76,8.5,6.7,87.7,4.65,Marketing Digital,8,39.0
FL1219,34,41241.93,109.72,8.4,4.4,96.0,4.83,Marketing Digital,16,76.8
FL1220,15,1612.14,7.28,1.1,28.0,41.4,3.14,Soporte Administrativo Virtual,2,32.2
FL1221,128,33555.2,44.57,7.3,3.5,93.0,4.45,Marketing Digital,25,141.8
FL1222,25,11527.38,24.13,2.7,9.1,79.1,,Diseño Gráfico,19,79.2
FL1223,158,27338.4,56.29,9.0,,90.2,4.46,Diseño Gráfico,38,157.4
FL1224,20,8819.44,22.92,3.8,11.0,78.8,4.67,Diseño Gráfico,6,79.6
FL1225,10,1238.05,,2.9,37.6,56.8,2.82,Redacción y Traducción,4,47.5
FL1226,55,14449.0,26.36,,6.4,72.3,4.61,Diseño Gráfico,19,122.7
FL1227,118,34295.77,77.31,7.7,3.0,100.0,4.67,Diseño Gráfico,38,155.9
FL1228,47,7662.5,31.39,2.5,7.9,83.2,3.88,Desarrollo de Software,10,80.7
FL1229,13,11376.69,26.59,4.4,9.0,83.6,4.23,Marketing Digital,4,59.0
FL1230,13,1971.76,11.35,1.8,44.6,46.0,2.57,Redacción y Traducción,3,62.3
FL1231,16,2276.3,10.54,0.2,37.5,58.2,2.34,Redacción y Traducción,7,42.3
FL1232,43,6811.69,9.26,4.1,8.1,76.8,3.86,Desarrollo de Software,12,127.5
FL1233,11,68295.06,115.43,5.3,3.0,,4.5,Desarrollo de Software,8,30.6
FL1234,46,8724.91,15.98,1.2,4.7,78.7,4.32,Diseño Gráfico,14,75.8
FL1235,15,1974.14,16.78,1.6,30.7,,2.42,Redacción y Traducción,0,31.4
FL1236,3,1204.96,12.68,46.6,17.6,,3.04,Redacción y Traducción,3,103.8
FL1237,33,7811.05,27.09,3.7,5.6,80.0,4.47,Diseño Gráfico,12,87.8
FL1238,44,8427.89,16.38,3.0,7.5,69.4,3.97,Diseño Gráfico,13,102.1
FL1239,33,45968.04,102.26,11.7,3.0,100.0,4.54,Desarrollo de Software,12,90.5
FL1240,38,10652.07,27.21,2.9,5.8,74.6,4.31,Redacción y Traducción,7,54.9
FL1241,17,3015.54,12.54,2.0,0.3,50.9,3.5,Redacción y Traducción,0,36.7
FL1242,41,9230.64,11.79,3.6,5.5,88.0,4.01,Marketing Digital,11,71.8
FL1243,58,8422.33,23.29,2.2,7.1,-22.4,4.31,Desarrollo de Software,7,113.5
FL1244,125,37806.89,63.71,8.2,2.8,93.8,4.61,Desarrollo de Software,37,151.3
FL1245,4,1637.7,12.89,2.3,26.1,49.5,2.61,Redacción y Traducción,2,37.1
FL1246,116,36501.22,61.55,7.4,2.9,93.9,4.76,Soporte Administrativo Virtual,38,160.0
FL1247,11,2749.97,17.11,1.0,34.1,53.9,2.72,Redacción y Traducción,3,45.9
FL1248,desconocido,28832.85,52.17,5.9,2.9,94.7,4.69,Diseño Gráfico,42,143.8
FL1249,67,10683.11,17.93,3.6,8.1,75.4,4.29,Redacción y Traducción,12,91.1
FL1250,17,25985.45,84.63,6.6,4.6,,4.68,Desarrollo de Software,24,31.3
FL1251,7,485.95,8.86,1.6,30.9,59.6,3.25,Diseño Gráfico,1,12.9
FL1252,36,7846.99,18.05,3.1,9.1,77.3,3.99,Diseño Gráfico,11,53.7
FL1253,15,1823.19,9.12,1.3,12.9,27.5,3.37,Marketing Digital,2,57.0
FL1254,51,6576.26,27.11,3.1,11.3,70.9,3.73,Desarrollo de Software,5,61.6
FL1255,90,25606.3,46.45,53.2,4.3,94.9,4.83,Desarrollo de Software,32,135.2
FL1256,43,9514.7,27.53,2.2,5.8,89.2,4.29,Desarrollo de Software,11,89.7
FL1257,46,6629.48,28.66,1.9,6.0,90.5,4.32,Marketing Digital,12,95.4
FL1258,25,5275.63,18.29,1.8,3.6,80.5,4.16,Redacción y Traducción,8,98.5
FL1259,26,48090.52,113.04,3.1,5.1,88.2,4.46,Diseño Gráfico,6,76.5
FL1260,14,1611.75,6.35,0.0,18.0,39.4,2.08,Soporte Administrativo Virtual,1,33.7
FL1261,10,1006.03,10.27,1.6,21.1,34.8,2.31,Redacción y Traducción,0,35.7
FL1262,109,33264.55,68.01,4.4,3.3,94.0,4.67,Marketing Digital,39,104.5
FL1263,13,1744.63,10.87,0.2,28.6,32.2,2.74,Redacción y Traducción,2,75.8
FL1264,33,2369.72,22.42,3.0,8.0,93.7,4.41,Diseño Gráfico,7,80.7
FL1265,109,33435.48,46.16,7.0,1.2,98.2,4.6,Redacción y Traducción,34,166.5
FL1266,20,9337.18,25.54,6.0,5.9,77.1,3.96,Desarrollo de Software,13,90.8
FL1267,36,5802.88,31.78,3.0,7.9,75.6,4.1,Marketing Digital,10,71.4
FL1268,20,72742.14,207.37,9.4,9.7,88.3,4.42,Desarrollo de Software,12,103.6
FL1269,19,6252.1,15.98,3.9,7.9,-3.6,4.05,Diseño Gráfico,11,55.6
FL1270,6,1122.01,8.79,1.0,25.5,73.6,2.82,Marketing Digital,1,31.4
FL1271,9,1669.95,9.79,0.7,24.7,58.1,3.29,Soporte Administrativo Virtual,3,40.6
FL1272,115,35402.03,79.74,8.4,3.3,100.0,4.78,Diseño Gráfico,41,129.8
FL1273,44,9910.97,10.96,1.2,9.2,59.5,4.41,Diseño Gráfico,14,72.5
FL1274,42,45833.72,106.19,6.2,4.4,88.7,4.52,Marketing Digital,16,98.5
FL1275,6,1844.62,,1.7,31.1,60.1,3.31,Soporte Administrativo Virtual,2,45.0
FL1276,26,33601.88,100.55,11.9,4.3,85.5,4.8,Desarrollo de Software,16,78.8
FL1277,30,41262.44,129.95,6.0,5.9,94.0,4.83,Desarrollo de Software,12,89.9
FL1278,122,21770.6,56.9,8.5,3.1,93.7,4.63,Desarrollo de Software,39,151.5
FL1279,3,1859.16,8.62,1.6,15.6,40.8,3.15,Marketing Digital,3,57.4
FL1280,47,11047.66,27.95,2.0,10.0,78.7,4.02,Desarrollo de Software,9,130.3
FL1281,45,10386.61,14.37,1.3,11.7,81.5,4.0,Desarrollo de Software,9,65.8
FL1282,32,52622.42,123.19,3.9,5.9,89.5,4.79,Desarrollo de Software,11,80.4
FL1283,6,2516.78,11.43,2.0,30.7,-22.2,3.06,Redacción y Traducción,4,39.6
FL1284,72,27611.15,48.75,8.2,2.7,88.7,4.78,Marketing Digital,47,136.7
FL1285,112,25575.43,61.39,11.4,1.1,95.0,4.59,Desarrollo de Software,34,161.7
FL1286,4,1587.74,8.46,45.5,23.2,60.2,2.4,Soporte Administrativo Virtual,2,13.8
FL1287,29,44313.31,115.51,7.2,4.8,89.1,4.32,Desarrollo de Software,12,48.8
FL1288,8,58922.97,110.63,13.7,5.5,87.8,4.6,Desarrollo de Software,11,56.1
FL1289,70,11183.84,18.94,1.8,8.8,126.9,4.18,Soporte Administrativo Virtual,9,67.4
FL1290,27,45263.75,195.14,9.4,8.5,93.2,4.91,Marketing Digital,15,83.9
FL1291,33,51202.06,173.32,,2.4,92.9,4.67,Marketing Digital,7,94.2
FL1292,61,9299.0,17.75,2.9,8.8,77.2,3.97,Redacción y Traducción,12,84.1
FL1293,99,41393.83,50.72,8.1,1.8,93.4,4.56,Soporte Administrativo Virtual,42,116.9
FL1294,1,6853.43,19.63,2.4,10.3,85.0,4.12,Soporte Administrativo Virtual,15,91.6
FL1295,131,17720.9,58.71,5.7,1.6,92.7,4.67,Diseño Gráfico,40,140.0
FL1296,79,32324.9,54.33,3.6,2.7,91.2,4.77,Desarrollo de Software,34,142.9
FL1297,48,6524.04,25.41,0.5,,61.7,4.04,Desarrollo de Software,13,63.4
FL1298,43,9882.27,32.24,3.7,6.1,86.7,3.94,Marketing Digital,6,69.3
FL1299,8,2007.31,7.26,1.2,15.9,57.3,2.15,Soporte Administrativo Virtual,0,35.1
FL1300,71,44819.35,49.45,7.0,2.2,,4.66,Soporte Administrativo Virtual,48,132.6
FL1301,8,1047.17,9.64,2.7,37.9,45.5,2.79,Marketing Digital,3,37.5
FL1302,42,9675.23,23.82,3.6,8.0,84.9,3.69,Soporte Administrativo Virtual,5,98.1
FL1303,140,21573.57,64.39,6.7,3.4,96.3,4.97,Desarrollo de Software,18,146.8
FL1304,56,30018.52,66.95,8.6,3.3,94.1,4.57,Diseño Gráfico,37,154.8
FL1305,26,10977.3,24.56,2.5,7.9,78.4,3.88,Desarrollo de Software,9,71.2
FL1306,111,41625.25,75.19,8.7,1.7,94.6,4.77,Desarrollo de Software,39,188.9
FL1307,52,8743.49,24.26,2.2,5.9,87.6,,Soporte Administrativo Virtual,12,39.8
FL1308,16,7195.9,25.4,2.2,13.8,85.2,4.43,Soporte Administrativo Virtual,18,74.7
FL1309,5,2011.37,8.55,1.6,31.7,50.9,3.25,Soporte Administrativo Virtual,2,33.7
FL1310,-5,1792.17,8.07,1.9,15.8,35.8,2.75,Soporte Administrativo Virtual,5,33.9
FL1311,21,56647.06,147.37,6.4,6.3,87.4,4.88,Desarrollo de Software,7,52.5
FL1312,83,32814.29,70.83,11.2,2.0,98.3,4.74,Desarrollo de Software,38,149.1
FL1313,0,397.54,10.02,0.0,44.2,59.6,2.71,Diseño Gráfico,4,22.0
FL1314,35,69439.65,185.8,8.7,5.7,94.1,4.44,Desarrollo de Software,7,60.1
FL1315,0,1389.23,14.56,1.7,37.4,59.8,4.08,Soporte Administrativo Virtual,3,34.1
FL1316,107,22898.53,-13.23,6.1,2.1,95.8,4.5,Desarrollo de Software,20,136.1
FL1317,58,32094.99,60.85,7.8,3.0,88.2,4.5,Desarrollo de Software,24,159.0
FL1318,27,65290.61,138.71,9.3,2.0,87.4,4.85,Diseño Gráfico,20,71.0
FL1319,6,1509.68,8.06,1.1,17.9,64.3,3.24,Diseño Gráfico,0,76.2
FL1320,10,39406.97,131.58,7.1,3.1,91.3,5.0,Diseño Gráfico,13,38.4
FL1321,error,10114.16,16.53,5.1,8.8,76.3,3.93,Redacción y Traducción,4,107.4
FL1322,-9,54651.15,113.25,7.1,4.1,93.9,4.48,Marketing Digital,11,76.8
FL1323,9,2232.86,7.5,1.0,25.8,57.6,3.0,Soporte Administrativo Virtual,4,32.3
FL1324,29,76672.09,82.01,4.9,3.6,94.3,4.36,Desarrollo de Software,16,98.3
FL1325,28,54733.0,77.74,10.6,5.5,90.7,4.71,Desarrollo de Software,10,57.6
FL1326,34,6276.4,17.68,2.6,7.2,82.4,3.79,Marketing Digital,10,87.7
FL1327,82,23771.72,54.09,6.3,1.6,92.7,4.63,Desarrollo de Software,31,169.2
FL1328,43,5990.34,27.41,2.3,5.3,75.2,4.37,Diseño Gráfico,8,112.4
FL1329,30,11615.9,19.13,2.9,,77.1,4.41,Marketing Digital,13,93.5
FL1330,34,45794.41,115.8,10.8,3.0,92.8,4.72,Marketing Digital,15,63.8
FL1331,0,500.04,7.38,1.3,37.7,33.3,2.75,Redacción y Traducción,2,61.4
FL1332,141,23192.33,44.07,7.8,2.3,95.9,4.7,Desarrollo de Software,24,147.8
FL1333,45,6174.66,22.39,5.3,6.6,81.7,3.71,Desarrollo de Software,9,115.1
FL1334,106,23881.57,49.09,7.3,2.2,95.5,4.78,Desarrollo de Software,48,165.9
FL1335,5,451.75,11.23,1.3,35.1,63.0,2.91,Redacción y Traducción,1,51.7
FL1336,45,10596.32,16.78,2.7,9.9,89.4,3.91,Marketing Digital,20,94.1
FL1337,94,22740.82,82.72,7.5,1.9,96.7,4.68,Desarrollo de Software,40,124.7
FL1338,66,14062.58,12.03,45.1,4.9,85.9,4.17,Redacción y Traducción,11,81.5
FL1339,110,19371.21,39.85,7.0,3.3,87.4,4.75,Desarrollo de Software,32,157.9
FL1340,22,26776.3,130.32,9.8,3.4,98.8,4.79,Diseño Gráfico,4,44.3
FL1341,15,9184.1,21.66,3.6,6.5,73.4,3.91,Marketing Digital,11,95.3
FL1342,87,24126.35,48.55,7.8,1.7,95.3,4.51,Marketing Digital,35,192.0
FL1343,34,9857.96,16.32,2.6,7.1,75.9,4.3,Soporte Administrativo Virtual,16,84.7
FL1344,33,54804.67,104.86,11.3,4.0,87.9,4.74,Diseño Gráfico,10,52.0
FL1345,67,6819.97,19.14,4.9,6.6,84.1,3.73,Soporte Administrativo Virtual,13,55.5
FL1346,116,40195.01,54.46,4.9,3.3,92.9,4.75,Desarrollo de Software,50,132.2
FL1347,134,30688.72,62.74,5.9,2.0,92.6,4.42,Diseño Gráfico,46,135.4
FL1348,12,1431.48,7.46,0.9,33.1,55.1,3.05,Soporte Administrativo Virtual,3,41.2
FL1349,16,1630.47,10.63,2.5,27.9,57.4,2.66,Soporte Administrativo Virtual,1,81.4
FL1350,20,53780.89,148.69,6.5,2.0,92.2,4.75,Marketing Digital,16,90.3
FL1351,37,3731.32,25.57,3.8,8.8,,4.12,Desarrollo de Software,10,139.4
FL1352,12,1363.9,14.72,1.2,29.2,50.0,2.76,Soporte Administrativo Virtual,2,28.1
FL1353,3,2243.19,9.34,1.3,14.1,46.7,3.45,Diseño Gráfico,3,0.0
FL1354,11,581.06,9.61,0.2,22.6,66.8,2.72,Redacción y Traducción,4,41.5
FL1355,31,2271.72,21.68,1.2,11.5,80.2,3.87,Diseño Gráfico,3,67.8
FL1356,145,28550.38,68.25,7.6,2.2,95.4,4.75,Desarrollo de Software,29,148.7
FL1357,30,9977.19,20.99,3.2,4.4,75.8,,Diseño Gráfico,8,95.6
FL1358,136,40425.48,67.68,5.9,0.3,88.7,4.91,Marketing Digital,26,177.6
FL1359,13,312.98,8.73,1.6,27.1,50.9,2.47,Diseño Gráfico,4,42.4
FL1360,nd,24526.99,55.81,7.0,2.7,100.0,4.62,Diseño Gráfico,45,149.8
FL1361,-17,2899.24,8.06,1.5,28.9,65.0,3.13,Marketing Digital,3,34.2
FL1362,35,9515.15,16.97,4.4,8.4,80.8,4.27,Marketing Digital,12,89.5
FL1363,40,7460.79,14.99,4.3,5.6,78.3,3.79,Soporte Administrativo Virtual,16,91.3
FL1364,23,41912.63,170.89,4.8,2.9,90.0,4.89,Marketing Digital,15,62.5
FL1365,132,35345.23,47.01,7.3,2.6,94.7,4.83,Desarrollo de Software,41,149.2
FL1366,87,31687.95,45.47,5.4,2.7,94.5,4.79,Marketing Digital,37,156.7
FL1367,5,1462.5,18.85,1.3,32.1,45.2,3.46,Marketing Digital,3,45.9
FL1368,54,10177.86,20.77,3.0,6.7,83.3,3.92,Desarrollo de Software,2,129.9
FL1369,37,7014.71,19.89,6.0,5.6,75.1,4.92,Soporte Administrativo Virtual,5,110.5
FL1370,10,1720.75,9.49,1.9,,52.3,2.95,Diseño Gráfico,2,43.4
FL1371,189,41801.36,-14.9,6.9,0.9,90.0,4.89,Soporte Administrativo Virtual,27,145.0
FL1372,37,7818.64,14.73,3.9,5.3,75.6,4.1,Diseño Gráfico,4,86.9
FL1373,4,894.05,16.32,1.9,40.7,55.7,,Redacción y Traducción,2,47.2
FL1374,31,52969.64,133.78,10.5,5.5,93.7,4.6,Desarrollo de Software,17,71.8
FL1375,139,33249.39,46.63,5.7,1.2,94.9,4.65,Marketing Digital,29,131.8
FL1376,8,1408.63,7.78,56.2,16.1,43.7,3.04,Redacción y Traducción,7,17.8
FL1377,39,43441.65,191.76,6.9,4.8,96.1,4.59,Desarrollo de Software,18,52.0
FL1378,53,12528.51,23.44,2.6,9.4,85.1,4.01,Redacción y Traducción,16,133.6
FL1379,113,11508.99,43.2,8.0,3.5,97.3,4.46,Desarrollo de Software,44,118.1
FL1380,-15,39169.78,48.55,6.4,2.5,97.4,4.7,Marketing Digital,39,139.3
FL1381,25,6178.06,20.47,0.2,7.0,75.2,4.3,Marketing Digital,9,105.0
FL1382,28,28898.72,134.98,9.1,,83.8,4.6,Marketing Digital,12,58.9
FL1383,52,6901.51,19.54,5.0,5.7,74.2,4.07,Redacción y Traducción,9,57.4
FL1384,139,37994.22,43.22,5.7,2.6,99.2,4.41,Desarrollo de Software,20,136.6
FL1385,139,41333.49,76.34,5.7,2.5,94.0,4.69,Marketing Digital,19,149.7
FL1386,40,9276.14,24.4,,5.7,93.9,4.35,Desarrollo de Software,13,69.9
FL1387,42,7923.18,24.42,3.3,6.7,114.3,4.04,Diseño Gráfico,9,75.9
FL1388,99,33732.44,75.74,5.5,2.3,96.3,4.77,Desarrollo de Software,33,123.3
FL1389,103,38965.08,46.72,4.8,2.6,88.7,4.66,Desarrollo de Software,15,125.0
FL1390,167,30991.04,28.18,7.5,4.1,98.7,4.97,Desarrollo de Software,43,135.0
FL1391,180,27975.69,58.89,5.8,2.2,94.7,4.83,Marketing Digital,47,146.3
FL1392,24,48274.02,143.85,13.0,2.1,94.5,4.2,Desarrollo de Software,3,105.9
FL1393,28,42058.08,,8.2,2.1,88.0,4.43,Desarrollo de Software,11,60.7
FL1394,42,5274.54,22.64,3.6,8.3,83.0,4.45,Desarrollo de Software,11,66.2
FL1395,16,27547.19,142.33,9.2,4.0,89.1,4.72,Desarrollo de Software,9,63.6
FL1396,0,1373.44,9.47,1.6,45.8,31.6,4.02,Marketing Digital,3,16.5
FL1397,59,6103.67,22.55,4.1,9.5,77.9,4.03,Desarrollo de Software,7,99.0
FL1398,7,1621.09,10.47,2.1,38.5,65.2,3.01,Desarrollo de Software,5,57.4
FL1399,88,25972.12,64.29,6.9,3.9,92.6,4.85,Desarrollo de Software,42,140.0
FL1400,6,920.34,13.06,0.7,22.9,47.1,2.56,Soporte Administrativo Virtual,1,57.7
FL1401,87,35547.55,46.09,5.2,3.3,88.9,6.9,Diseño Gráfico,32,155.4
FL1402,23,8082.63,,4.0,12.1,81.7,3.97,Desarrollo de Software,8,69.3
FL1403,7,1709.39,14.22,0.5,41.1,63.4,2.81,Desarrollo de Software,0,46.9
FL1404,31,46887.69,125.96,5.7,3.8,92.5,4.64,Marketing Digital,18,57.5
FL1405,91,31186.84,47.8,9.4,2.8,93.3,4.88,Marketing Digital,14,162.3
FL1406,27,50519.17,107.52,50.8,4.5,91.5,4.58,Desarrollo de Software,19,91.9
FL1407,26,43720.7,76.14,8.7,8.3,,4.65,Desarrollo de Software,14,44.7
FL1408,7,1172.1,15.77,1.5,24.6,54.6,2.54,Marketing Digital,2,19.6
FL1409,27,11073.99,24.32,3.6,11.3,71.6,3.96,Marketing Digital,9,109.2
FL1410,43,16200.92,23.81,4.9,10.5,81.6,3.85,Marketing Digital,5,127.2
FL1411,12,1456.54,8.83,1.8,36.6,-21.2,2.63,Soporte Administrativo Virtual,2,37.7
FL1412,14,61105.17,,9.4,8.5,89.5,4.71,Desarrollo de Software,14,102.0
FL1413,20,38351.31,201.36,12.5,4.8,91.5,4.53,Desarrollo de Software,10,60.6
FL1414,19,1388.93,7.86,0.0,43.8,72.5,2.58,Redacción y Traducción,2,64.0
FL1415,56,6472.46,27.92,3.6,7.5,76.8,4.71,Marketing Digital,12,75.5
FL1416,-4,65610.41,199.9,9.2,6.8,92.6,4.58,Desarrollo de Software,21,43.1
FL1417,23,46262.5,154.33,6.1,7.1,90.8,4.48,Diseño Gráfico,5,52.0
FL1418,66,6694.83,12.17,4.1,5.7,86.6,3.92,Redacción y Traducción,12,105.1
FL1419,36,9904.61,20.87,2.7,7.5,84.6,4.51,Diseño Gráfico,14,87.6
FL1420,9,2692.4,13.25,1.6,44.9,51.9,3.03,Soporte Administrativo Virtual,4,42.0
FL1421,16,3060.04,24.28,1.4,10.6,79.2,4.04,Desarrollo de Software,13,74.3
FL1422,8,639.49,11.3,1.5,30.9,43.1,2.85,Redacción y Traducción,2,36.8
FL1423,148,40122.03,55.14,3.4,2.9,87.3,4.92,Desarrollo de Software,44,131.8
FL1424,101,46400.1,78.79,7.1,2.6,92.9,4.87,Desarrollo de Software,30,165.6
FL1425,46,13363.53,24.36,2.5,9.4,77.3,4.01,Desarrollo de Software,17,36.1
FL1426,29,5217.88,24.73,0.6,5.0,66.0,4.2,Soporte Administrativo Virtual,11,128.1
FL1427,48,13700.98,27.41,0.8,14.0,75.0,4.47,Redacción y Traducción,15,76.9
FL1428,7,883.68,10.95,1.5,25.2,46.8,3.25,Soporte Administrativo Virtual,1,12.2
FL1429,124,26732.38,50.06,9.0,1.7,86.8,4.94,Marketing Digital,30,113.1
FL1430,25,37937.58,118.75,8.6,6.4,93.0,4.98,Desarrollo de Software,15,56.5
FL1431,11,845.66,11.29,0.0,25.9,128.9,2.96,Soporte Administrativo Virtual,0,30.1
FL1432,101,39394.72,46.89,5.7,2.9,,4.76,Marketing Digital,33,176.6
FL1433,7,2047.41,13.68,2.2,31.9,64.6,2.7,Redacción y Traducción,3,69.2
FL1434,26,6621.42,28.19,4.8,5.7,73.9,3.81,Redacción y Traducción,15,89.7
FL1435,130,30212.12,49.92,6.9,1.2,89.7,4.5,Soporte Administrativo Virtual,38,131.7
FL1436,58,8577.27,32.81,4.0,8.0,80.8,4.13,Diseño Gráfico,11,96.9
FL1437,17,2349.92,7.82,0.0,21.2,39.6,3.82,Redacción y Traducción,3,36.9
FL1438,18,8869.64,25.14,4.1,8.7,82.7,3.85,Diseño Gráfico,5,47.9
FL1439,29,62617.87,159.26,9.8,5.3,,4.79,Diseño Gráfico,14,58.7
FL1440,4,2670.55,6.93,1.4,32.4,43.3,3.31,Redacción y Traducción,3,8.9
FL1441,78,22584.9,53.27,5.2,,91.2,5.0,Desarrollo de Software,31,139.9
FL1442,48,10151.37,21.14,0.8,9.2,75.0,4.24,Redacción y Traducción,12,75.0
FL1443,18,1775.85,13.61,1.6,30.5,54.2,3.4,Marketing Digital,2,29.5
FL1444,156,29435.02,58.11,5.0,2.1,94.6,4.94,Desarrollo de Software,48,159.5
FL1445,49,12038.23,-29.28,0.5,7.6,80.4,3.84,Diseño Gráfico,10,62.5
